"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"1",1,1,0,0,0,"South","11","1001","1",2293,0,0.00771886425382204
"2",1,1,0,0,0,"South","21","1001","1",36391,11.13,0.0042149638176353
"3",1,1,0,0,0,"South","41","1001","1",3283,73.95,0.0157299178710529
"4",1,1,0,0,0,"South","81","1001","1",5178,3.36,0.0416644368146059
"5",1,1,0,0,0,"South","11","1003","1",9360,0,0.000313914302187384
"6",1,1,0,0,0,"South","21","1003","1",72090,454.25,0.000140779444466698
"7",1,1,0,0,0,"South","41","1003","1",27551,0,0.00082038057597878
"8",1,1,0,0,0,"South","81","1003","1",55181,60.4,0.00317591426963713
"9",1,1,0,0,0,"South","11","1005","1",2148,0,0.0129623441207698
"10",1,1,0,0,0,"South","21","1005","1",33804,73.45,0.007348895845234
"11",1,1,0,0,0,"South","41","1005","1",6338,18.5,0.0251971742435676
"12",1,1,0,0,0,"South","81","1005","1",3171,18,0.06213643427037
"13",1,1,0,0,0,"South","11","1009","1",727,0,4.84179999025998e-10
"14",1,1,0,0,0,"South","21","1009","1",9347,0,1.25032978822237e-10
"15",1,1,0,0,0,"South","41","1009","1",4754,0,2.55111583715445e-09
"16",1,1,0,0,0,"South","81","1009","1",10250,0,2.90934550620491e-08
"17",1,1,0,0,0,"South","21","1011","1",9738,0,0.0303391328389594
"18",1,1,0,0,0,"South","41","1011","1",5210,182.07,0.0818563295793963
"19",1,1,0,0,0,"South","81","1011","1",6652,318.4,0.165233162036127
"20",1,1,0,0,0,"South","11","1015","1",7561,0,8.57774420225707e-05
"21",1,1,0,0,0,"South","21","1015","1",19612,0,3.59367546930015e-05
"22",1,1,0,0,0,"South","41","1015","1",5419,0,0.000244365922353174
"23",1,1,0,0,0,"South","81","1015","1",13515,30.107,0.00107986711993926
"24",1,1,0,0,0,"South","41","1017","1",737,0,7.35581795554291e-09
"25",1,1,0,0,0,"South","11","1019","1",20917,0,0.000168565811341604
"26",1,1,0,0,0,"South","21","1019","1",104419,0,7.31221702866256e-05
"27",1,1,0,0,0,"South","41","1019","1",12243,0,0.000459492572673762
"28",1,1,0,0,0,"South","81","1019","1",46761,220.841,0.00189758075844591
"29",1,1,0,0,0,"South","11","1021","1",364,0,0.015825779124353
"30",1,1,0,0,0,"South","21","1021","1",1286,0,0.00910828046552558
"31",1,1,0,0,0,"South","41","1021","1",403,2,0.0301873715654672
"32",1,1,0,0,0,"South","81","1021","1",1592,48,0.072347392742003
"33",1,1,0,0,0,"South","11","1031","1",1946,0,0.00193233998542445
"34",1,1,0,0,0,"South","21","1031","1",81860,0,0.000963026895407088
"35",1,1,0,0,0,"South","41","1031","1",24809,125.28,0.00441891712511415
"36",1,1,0,0,0,"South","81","1031","1",10523,518.7,0.0139479838463398
"37",1,1,0,0,0,"South","11","1033","1",79847,0,4.42637297894231e-10
"38",1,1,0,0,0,"South","21","1033","1",34660,0,1.1396648008332e-10
"39",1,1,0,0,0,"South","41","1033","1",82886,0,2.34105239048836e-09
"40",1,1,0,0,0,"South","81","1033","1",108723,0,2.68540858346777e-08
"41",1,1,0,0,0,"South","11","1035","1",585,24.101,0.0259584550051944
"42",1,1,0,0,0,"South","21","1035","1",28854,112.223,0.0155330460954888
"43",1,1,0,0,0,"South","41","1035","1",2796,59.715,0.0471552396635231
"44",1,1,0,0,0,"South","81","1035","1",1749,148.526,0.104999626569128
"45",1,1,0,0,0,"South","11","1039","1",533,0,0.00355318819935082
"46",1,1,0,0,0,"South","21","1039","1",88422,724.385,0.00184084213464042
"47",1,1,0,0,0,"South","41","1039","1",13213,48.825,0.0077372119584374
"48",1,1,0,0,0,"South","81","1039","1",5106,212.418,0.0226658663815123
"49",1,1,0,0,0,"South","11","1041","1",803,0,0.0224113967441205
"50",1,1,0,0,0,"South","21","1041","1",5668,0,0.0132530026518285
"51",1,1,0,0,0,"South","41","1041","1",9969,78.89,0.0413193270189588
"52",1,1,0,0,0,"South","81","1041","1",1859,619.704,0.0940771084424188
"53",1,1,0,0,0,"South","11","1043","1",2566,0,4.77257921199832e-10
"54",1,1,0,0,0,"South","21","1043","1",2263,0,1.23186706836352e-10
"55",1,1,0,0,0,"South","41","1043","1",5053,0,2.5161697343667e-09
